1,MedicalService2,true,14.0,0.0,14.0
1,DrugService,true,5.0,14.0,5.0
1,AssistanceService,true,19.0

2,AlarmService1,true,4.0,19.0,3.0
2,AssistanceService,true,4.0

3,MedicalService2,true,14.0,22.0,14.0
3,AlarmService1,false
3,AssistanceService,false,14.0

4,MedicalService2,true,14.0,36.0,14.0
4,DrugService,true,5.0,50.0,5.0
4,AssistanceService,true,19.0

5,MedicalService2,true,14.0,55.0,14.0
5,DrugService,true,5.0,69.0,5.0
5,AssistanceService,true,19.0

6,MedicalService2,true,14.0,74.0,14.0
6,AlarmService1,true,4.0,88.0,3.0
6,AssistanceService,true,18.0

7,MedicalService2,true,14.0,91.0,14.0
7,DrugService,true,5.0,105.0,5.0
7,AssistanceService,true,19.0

8,MedicalService2,true,14.0,110.0,14.0
8,DrugService,true,5.0,124.0,5.0
8,AssistanceService,true,19.0

9,AlarmService1,true,4.0,129.0,3.0
9,AssistanceService,true,4.0

10,AlarmService1,false
10,AssistanceService,false,0.0

11,MedicalService2,true,14.0,132.0,14.0
11,DrugService,true,5.0,146.0,5.0
11,AssistanceService,true,19.0

12,MedicalService2,true,14.0,151.0,14.0
12,DrugService,true,5.0,165.0,5.0
12,AssistanceService,true,19.0

13,MedicalService2,true,14.0,170.0,14.0
13,DrugService,true,5.0,184.0,5.0
13,AssistanceService,true,19.0

14,AlarmService1,false
14,AssistanceService,false,0.0

15,MedicalService2,true,14.0,189.0,14.0
15,AlarmService1,true,4.0,203.0,3.0
15,AssistanceService,true,18.0

16,MedicalService2,true,14.0,206.0,14.0
16,DrugService,true,5.0,220.0,5.0
16,AssistanceService,true,19.0

17,MedicalService2,true,14.0,225.0,14.0
17,DrugService,true,5.0,239.0,5.0
17,AssistanceService,true,19.0

18,AlarmService1,true,4.0,244.0,3.0
18,AssistanceService,true,4.0

19,MedicalService2,true,14.0,247.0,14.0
19,AlarmService1,true,4.0,261.0,3.0
19,AssistanceService,true,18.0

20,MedicalService2,true,14.0,264.0,14.0
20,DrugService,true,5.0,278.0,5.0
20,AssistanceService,true,19.0

21,MedicalService2,true,14.0,283.0,14.0
21,DrugService,true,5.0,297.0,5.0
21,AssistanceService,true,19.0

22,AlarmService1,true,4.0,302.0,3.0
22,AssistanceService,true,4.0

23,MedicalService2,true,14.0,305.0,14.0
23,DrugService,true,5.0,319.0,5.0
23,AssistanceService,true,19.0

24,AlarmService1,true,4.0,324.0,3.0
24,AssistanceService,true,4.0

25,MedicalService2,true,14.0,327.0,14.0
25,AlarmService1,true,4.0,341.0,3.0
25,AssistanceService,true,18.0

26,MedicalService2,true,14.0,344.0,14.0
26,DrugService,true,5.0,358.0,5.0
26,AssistanceService,true,19.0

27,MedicalService2,true,14.0,363.0,14.0
27,AlarmService1,true,4.0,377.0,3.0
27,AssistanceService,true,18.0

28,MedicalService2,true,14.0,380.0,14.0
28,DrugService,true,5.0,394.0,5.0
28,AssistanceService,true,19.0

29,MedicalService2,true,14.0,399.0,14.0
29,AlarmService1,true,4.0,413.0,3.0
29,AssistanceService,true,18.0

30,AlarmService1,true,4.0,416.0,3.0
30,AssistanceService,true,4.0

31,MedicalService2,true,14.0,419.0,14.0
31,DrugService,true,5.0,433.0,5.0
31,AssistanceService,true,19.0

32,MedicalService2,true,14.0,438.0,14.0
32,DrugService,true,5.0,452.0,5.0
32,AssistanceService,true,19.0

33,AlarmService1,true,4.0,457.0,3.0
33,AssistanceService,true,4.0

34,MedicalService2,true,14.0,460.0,14.0
34,DrugService,true,5.0,474.0,5.0
34,AssistanceService,true,19.0

35,MedicalService2,true,14.0,479.0,14.0
35,AlarmService1,true,4.0,493.0,3.0
35,AssistanceService,true,18.0

36,MedicalService2,true,14.0,496.0,14.0
36,DrugService,true,5.0,510.0,5.0
36,AssistanceService,true,19.0

37,MedicalService2,true,14.0,515.0,14.0
37,DrugService,false
37,AssistanceService,false,14.0

38,MedicalService2,true,14.0,529.0,14.0
38,DrugService,true,5.0,543.0,5.0
38,AssistanceService,true,19.0

39,AlarmService1,true,4.0,548.0,3.0
39,AssistanceService,true,4.0

40,MedicalService2,true,14.0,551.0,14.0
40,AlarmService1,true,4.0,565.0,3.0
40,AssistanceService,true,18.0

41,MedicalService2,true,14.0,568.0,14.0
41,AlarmService1,false
41,AssistanceService,false,14.0

42,MedicalService2,true,14.0,582.0,14.0
42,DrugService,true,5.0,596.0,5.0
42,AssistanceService,true,19.0

43,AlarmService1,true,4.0,601.0,3.0
43,AssistanceService,true,4.0

44,MedicalService2,true,14.0,604.0,14.0
44,AlarmService1,true,4.0,618.0,3.0
44,AssistanceService,true,18.0

45,MedicalService2,true,14.0,621.0,14.0
45,AlarmService1,true,4.0,635.0,3.0
45,AssistanceService,true,18.0

46,MedicalService2,true,14.0,638.0,14.0
46,AlarmService1,true,4.0,652.0,3.0
46,AssistanceService,true,18.0

47,MedicalService2,true,14.0,655.0,14.0
47,DrugService,true,5.0,669.0,5.0
47,AssistanceService,true,19.0

48,AlarmService1,true,4.0,674.0,3.0
48,AssistanceService,true,4.0

49,MedicalService2,true,14.0,677.0,14.0
49,AlarmService1,true,4.0,691.0,3.0
49,AssistanceService,true,18.0

50,AlarmService1,true,4.0,694.0,3.0
50,AssistanceService,true,4.0

